python : test_different_result_conflicts_and_keeps_the_file (test_observation_results.AdoptCreateOnlyTests) ... ok
所在位置 行:1 字符: 338
+ ... in $tests){ python -m unittest discover -s tests -p $t -v 2>&1 | Out- ...
+                 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
    + CategoryInfo          : NotSpecified: (test_different_...lyTests) ... ok:String) [], RemoteException
    + FullyQualifiedErrorId : NativeCommandError
 
test_identical_result_is_idempotent (test_observation_results.AdoptCreateOnlyTests) ... ok
test_stale_temp_is_removed_and_no_result_is_written (test_observation_results.AdoptCreateOnlyTests) ... ok
test_absolute_evidence_is_rejected (test_observation_results.AdoptRejectionTests) ... ok
test_envelope_bad_attempt_is_rejected (test_observation_results.AdoptRejectionTests) ... ok
test_envelope_missing_field_is_rejected (test_observation_results.AdoptRejectionTests) ... ok
test_escaping_evidence_is_rejected (test_observation_results.AdoptRejectionTests) ... ok
test_finding_evidence_is_checked (test_observation_results.AdoptRejectionTests) ... ok
test_missing_evidence_is_rejected (test_observation_results.AdoptRejectionTests) ... ok
test_missing_session_is_rejected (test_observation_results.AdoptRejectionTests) ... ok
test_missing_skill_load_is_rejected (test_observation_results.AdoptRejectionTests) ... ok
test_payload_envelope_conflict_is_rejected (test_observation_results.AdoptRejectionTests) ... ok
test_payload_phase_mismatch_is_rejected (test_observation_results.AdoptRejectionTests) ... ok
test_unusable_trace_is_rejected (test_observation_results.AdoptRejectionTests) ... ok
test_adoption_writes_result_with_computed_hashes (test_observation_results.AdoptReviewTests) ... ok
test_different_review_conflicts_and_keeps_the_file (test_observation_results.AdoptReviewTests) ... ok
test_envelope_bad_attempt_is_rejected (test_observation_results.AdoptReviewTests) ... ok
test_envelope_carried_conflicting_hash_is_rejected (test_observation_results.AdoptReviewTests) ... ok
test_envelope_missing_fields_are_rejected (test_observation_results.AdoptReviewTests) ... ok
test_goal_and_candidate_are_preserved_from_envelope (test_observation_results.AdoptReviewTests) ... ok
test_identical_review_is_idempotent (test_observation_results.AdoptReviewTests) ... ok
test_invalid_goal_id_in_envelope_is_rejected (test_observation_results.AdoptReviewTests) ... ok
test_invalid_payload_is_recorded_but_not_adopted (test_observation_results.AdoptReviewTests) ... ok
test_missing_hash_source_is_rejected (test_observation_results.AdoptReviewTests) ... ok
test_missing_reviewer_session_is_rejected (test_observation_results.AdoptReviewTests) ... ok
test_payload_carried_conflicting_hash_is_rejected (test_observation_results.AdoptReviewTests) ... ok
test_payload_carried_correct_hash_is_allowed (test_observation_results.AdoptReviewTests) ... ok
test_reviewer_skill_load_is_required (test_observation_results.AdoptReviewTests) ... ok
test_second_run_gets_run_002 (test_observation_results.AdoptReviewTests) ... ok
test_attempt_ids_increment_within_a_run (test_observation_results.AdoptRunAllocationTests) ... ok
